ham	Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
ham	Wat uniform? In where get?
ham	Ya that one is slow as poo
ham	My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
spam	Please CALL 08712402972 immediately as there is an urgent message waiting for you
ham	I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor...
ham	Mostly sports type..lyk footbl,crckt..
spam	Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP
ham	If i let you do this, i want you in the house by 8am.
ham	Ok lor. Msg me b4 u call.
ham	Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me
ham	HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx
spam	Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248
ham	Badrith is only for chennai:)i will surely pick for us:)no competition for him.
ham	She was supposed to be but couldn't make it, she's still in town though
ham	Pls pls find out from aunt nike.
ham	Ok. No wahala. Just remember that a friend in need ...
ham	What happened in interview?
ham	We're done...
ham	Oh sorry please its over
ham	I'm meeting Darren...
ham	How many licks does it take to get to the center of a tootsie pop?
ham	How long does applebees fucking take
spam	SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE
ham	I though we shd go out n have some fun so bar in town or something – sound ok?
ham	Aight, lemme know what's up
ham	I can send you a pic if you like :)
spam	Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
ham	HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX
ham	I come n pick ü up... Come out immediately aft ur lesson...
ham	Can you say what happen
spam	Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16
ham	I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
ham	Ew are you one of them?
ham	No probs hon! How u doinat the mo?
ham	Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us
ham	Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.
ham	K.i will send in  &lt;#&gt;  min:)
ham	What happen to her tell the truth
ham	I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.
ham	Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
ham	No worries, hope photo shoot went well. have a spiffing fun at workage. 
ham	Sorry, I'll call later
ham	Ugh. Gotta drive back to sd from la. My butt is sore.
spam	1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!
ham	That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
ham	O was not into fps then.
ham	Thats cool. i am a gentleman and will treat you with dignity and respect.
ham	Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
ham	Hey you told your name to gautham ah?
ham	Yo guess what I just dropped
spam	Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
ham	You do what all you like
ham	Aiyah u did ok already lar. E nydc at wheellock?
ham	sure, but make sure he knows we ain't smokin yet
ham	Wife.how she knew the time of murder exactly
ham	twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
spam	sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p 
ham	Yup but not studying surfing lor. I'm in e lazy mode today.
ham	Ta-Daaaaa! I am home babe, are you still up ?
ham	Ü got wat to buy tell us then ü no need to come in again.
ham	Gosh that , what a pain. Spose I better come then.
ham	Do you know when dad will be back?
ham	Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
ham	Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
ham	Meeting u is my work. . . Tel me when shall i do my work tomorrow
spam	Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
ham	Nope... Think i will go for it on monday... Sorry i replied so late
spam	CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+
ham	Ya very nice. . .be ready on thursday
ham	Be happy there. I will come after noon
ham	En chikku nange bakra msg kalstiya..then had tea/coffee?
ham	Velly good, yes please!
ham	I cant pick the phone right now. Pls send a message
ham	Both :) i shoot big loads so get ready!
ham	Ok.. Ü finishing soon?
ham	Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing
ham	Yeah that's what I thought, lemme know if anything's goin on later
ham	Ay wana meet on sat?ü wkg on sat?
ham	Ugh just got outta class
ham	Nice talking to you! please dont forget my pix :) i want to see all of you...
ham	Ok.ok ok..then..whats ur todays plan
ham	I'm not sure, I was just checking out what was happening around the area
ham	S.s:)i thinl role is like sachin.just standing. Others have to hit.
ham	So that means you still think of teju
ham	Oooh bed ridden ey? What are YOU thinking of?
ham	I am in office:)whats the matter..msg me now.i will call you at break:).
ham	Speaking of does he have any cash yet?
ham	Crucify is c not s. You should have told me earlier.
ham	Rofl betta invest in some  anti aging products
ham	Hi. I'm sorry i missed your call. Can you pls call back.
ham	Ho ho - big belly laugh! See ya tomo
spam	Adult 18 Content Your video will be with you shortly
ham	Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham	I plane to give on this month end.
ham	Nothing spl..wat abt u and whr ru?
spam	Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50
ham	Sir, i am waiting for your call.
ham	Haha okay... Today weekend leh... 
ham	Hi my email address has changed now it is 
ham	I will be outside office take all from there
ham	Doing project w frens lor. 
ham	And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
ham	No i am not having not any movies in my laptop
ham	Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
spam	I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
ham	Fine. Do you remember me.
ham	Wish u many many returns of the day.. Happy birthday vikky..
spam	Win the newest Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!
ham	Well that must be a pain to catch
ham	K.k:)advance happy pongal.
ham	So are you guys asking that i get that slippers again or its gone with last year
ham	Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
ham	Sorry, I'll call later
ham	Tmr then ü brin lar... Aiya later i come n c lar... Mayb ü neva set properly ü got da help sheet wif ü...
ham	Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
ham	Yup, leaving right now, be back soon
ham	Good Morning plz call me sir
ham	It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
ham	Lmao. Take a pic and send it to me.
ham	Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?
ham	There the size of elephant tablets & u shove um up ur ass!!
ham	U know we watchin at lido?
ham	New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!
ham	Too late. I said i have the website. I didn't i have or dont have the slippers
ham	U should make a fb list
ham	Have you heard from this week?
ham	Boooo you always work. Just quit.
ham	Happy birthday to you....dear.with lots of love.rakhesh NRI
ham	God bless.get good sleep my dear...i will pray!
ham	Thank you. I like you as well...
ham	Otherwise had part time job na-tuition..
spam	LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms
ham	Ask g or iouri, I've told the story like ten times already
spam	Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel
ham	Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. 
ham	Probably gonna swing by in a wee bit
ham	1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)
ham	Okay. No no, just shining on. That was meant to be signing, but that sounds better.
spam	Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
ham	Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
ham	Sir send to group mail check it.
ham	How much it will cost approx . Per month.
ham	Have you been practising your curtsey?
ham	Ok. She'll be ok. I guess
ham	Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
ham	Oic... I saw him too but i tot he din c me... I found a group liao...
ham	Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
ham	Dude ive been seeing a lotta corvettes lately
ham	 said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! 
ham	Yup. Wun believe wat? U really neva c e msg i sent shuhui?
ham	Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer.
ham	Hi msg me:)i'm in office..
ham	Ok lor...
ham	MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
ham	Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
ham	Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.
ham	Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8
ham	Ü come lt 25 n pass to me lar
ham	K:)k:)what are detail you want to transfer?acc no enough?
ham	You always make things bigger than they are
ham	I can't describe how lucky you are that I'm actually awake by noon
ham	Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.
ham	Lol ok your forgiven :)
ham	Nooooooo I'm gonna be bored to death all day. Cable and internet outage.
spam	Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622
ham	"AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX."
ham	at bruce b downs &amp; fletcher now
ham	K..i deleted my contact that why?
ham	Correct. So how was work today
spam	Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
ham	No it will reach by 9 only. She telling she will be there. I dont know
ham	"NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT"
ham	Oh ok no prob..
ham	Oh k :)why you got job then whats up?
spam	This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
ham	What time you thinkin of goin?
spam	FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham	I will be gentle princess! We will make sweet gentle love...
ham	"ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX"
ham	Mm i am on the way to railway
ham	Then wat r u doing now? Busy wif work?
ham	Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
ham	K tell me anything about you.
ham	At what time are you coming.
spam	<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.
ham	I dont thnk its a wrong calling between us
ham	When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL
spam	ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
ham	There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no
ham	Sorry da thangam.it's my mistake.
ham	I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
ham	Dont you have message offer
spam	Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876
ham	K, can that happen tonight?
ham	Nice.nice.how is it working?
ham	Wherre's my boytoy ? :-(
ham	If e timing can, then i go w u lor...
ham	X2  &lt;#&gt; . Are you going to get that
ham	Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea
ham	Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)
ham	Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.
spam	URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
ham	Hi kindly give us back our documents which we submitted for loan from STAPATI
ham	Ok... I din get ur msg...
ham	As usual..iam fine, happy &amp; doing well..:)
ham	Not from this campus. Are you in the library?
ham	My sister got placed in birla soft da:-)
ham	Thanks for loving me so. You rock
ham	No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
ham	The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard
ham	Cool, text me when you're parked
ham	HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
spam	Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
ham	I am real, baby! I want to bring out your inner tigress...
ham	Aight no rush, I'll ask jay
ham	Nationwide auto centre (or something like that) on Newport road. I liked them there
ham	Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly
ham	Whatever, juliana. Do whatever you want.
ham	Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!
ham	Yup... From what i remb... I think should be can book... 
ham	I am on the way to ur home
ham	You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for
spam	(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
spam	GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
ham	I am waiting machan. Call me once you free.
ham	Haha... Hope ü can hear the receipt sound... Gd luck!
ham	Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.
ham	I will see in half an hour
ham	THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x
spam	Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
ham	Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
ham	Omg it could snow here tonite!
ham	U still going to the mall?
ham	She went to attend another two rounds today..but still did't reach home..
ham	:) 
ham	A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'
ham	Thank u!
ham	ok. I am a gentleman and will treat you with dignity and respect.
ham	There are many company. Tell me the language.
ham	Then ur sis how?
ham	Yes! How is a pretty lady like you single?
spam	it to 80488. Your 500 free text messages are valid until 31 December 2005.
ham	Ü collecting ur laptop then going to configure da settings izzit?
ham	Just checked out, heading out to drop off my stuff now
ham	645
spam	Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
ham	Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens
spam	GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm 
ham	I love u 2 my little pocy bell I am sorry but I love u
ham	Oh really?? Did you make it on air? What's your talent?
ham	Din i tell u jus now 420
ham	Thankyou so much for the call. I appreciate your care.
ham	Any pain on urination any thing else?
ham	K..k:)how about your training process?
ham	Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*
ham	Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
ham	Wat time ü wan today?
ham	Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(
ham	At 4. Let's go to bill millers
ham	Do ü all wan 2 meet up n combine all the parts? How's da rest of da project going?
ham	I want snow. It's just freezing and windy.
ham	Where can download clear movies. Dvd copies.
ham	Yeah I'll try to scrounge something up
spam	Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1
ham	Mum ask ü to buy food home...
spam	You have 1 new message. Please call 08718738034.
ham	Wot u up 2? Thout u were gonna call me!! Txt bak luv K
spam	SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO
ham	Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served
ham	I accidentally deleted the message. Resend please.
ham	Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?
ham	Yo carlos, a few friends are already asking me about you, you working at all this weekend?
ham	K da:)how many page you want?
spam	Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham	"Pete can you please ring meive hardly gotany credit"
ham	Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary
ham	oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
ham	At home by the way
ham	I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him
spam	Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180
ham	Most of the tiime when i don't let you hug me it's so i don't break into tears.
ham	Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.
ham	Ok ok take care. I can understand.
ham	How much she payed. Suganya.
spam	URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
ham	How much i gave to you. Morning.
spam	EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
ham	Check audrey's status right now
ham	Customer place i will call you.
spam	This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate
ham	Might ax well im there.
ham	Should I tell my friend not to come round til like  &lt;#&gt; ish?
ham	Huh so late... Fr dinner?
ham	Thank god they are in bed!
ham	Are you willing to go for aptitude class.
ham	He is there. You call and meet him
spam	U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS
ham	Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.
ham	Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
ham	Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
spam	TBS/PERSOLVO. been chasing us since Sept for£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.
ham	I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u
ham	I'm ok. Will do my part tomorrow
ham	Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
ham	All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
ham	I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones
spam	Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW
ham	Moji just informed me that you saved our lives. Thanks.
spam	Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham	Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.
ham	Gam gone after outstanding innings.
ham	"Speak only when you feel your words are better than the silence..." Gud mrng:-)
ham	That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place 
ham	OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!
ham	Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?
spam	PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
ham	Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
spam	HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
ham	Also track down any lighters you can find
ham	My uncles in Atlanta. Wish you guys a great semester.
ham	R u still working now?
ham	Prabha..i'm soryda..realy..frm heart i'm sory
ham	.Please charge my mobile when you get up in morning.
ham	Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj
ham	Umma my life and vava umma love you lot dear
ham	Who u talking about?
spam	Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
ham	I have a rather prominent bite mark on my right cheek
ham	Hey , is * rite u put »10 evey mnth is that all?
ham	U wake up already? Thanx 4 e tau sar piah it's quite nice.
ham	I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.
ham	Hey babe! I saw you came online for a second and then you disappeared, what happened ?
spam	Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ
ham	None of that's happening til you get here though
ham	This is all just creepy and crazy to me.
ham	Awesome, lemme know whenever you're around
